scan,label,f_water,f_lipid,f_protein
circular_sim1,8,0.6697,0.1223,0.2080
circular_sim1,9,0.6492,0.2037,0.1472
circular_sim1,10,0.7121,0.1706,0.1173
circular_sim1,11,0.0200,0.6997,0.2803
circular_sim1,12,0.3564,0.5855,0.0580
circular_sim1,13,0.3461,0.5837,0.0702
circular_sim1,14,0.2545,0.5081,0.2374
circular_sim1,15,0.4396,0.4180,0.1423
circular_sim1,16,0.5444,0.3010,0.1546
circular_sim1,17,0.0200,0.7862,0.1938
circular_sim1,18,0.2500,0.5044,0.2456
circular_sim1,19,0.2447,0.7263,0.0290
circular_sim1,20,0.1708,0.7826,0.0465
circular_sim2,8,0.4688,0.5276,0.0036
circular_sim2,9,0.0200,0.8055,0.1745
circular_sim2,10,0.0550,0.8816,0.0634
circular_sim2,11,0.1515,0.7796,0.0689
circular_sim2,12,0.7016,0.1953,0.1031
circular_sim2,13,0.7224,0.0888,0.1888
circular_sim2,14,0.0200,0.8490,0.1310
circular_sim2,15,0.7263,0.2210,0.0528
circular_sim2,16,0.7802,0.1120,0.1078
circular_sim2,17,0.4530,0.5013,0.0457
circular_sim2,18,0.3085,0.4493,0.2422
circular_sim2,19,0.1608,0.7552,0.0841
circular_sim2,20,0.0200,0.8210,0.1590
circular_sim3,8,0.0200,0.7217,0.2583
circular_sim3,9,0.2061,0.6384,0.1554
circular_sim3,10,0.3379,0.3672,0.2950
circular_sim3,11,0.7269,0.1853,0.0878
circular_sim3,12,0.2105,0.5083,0.2812
circular_sim3,13,0.1315,0.8630,0.0055
circular_sim3,14,0.5672,0.3024,0.1304
circular_sim3,15,0.3974,0.5156,0.0870
circular_sim3,16,0.6824,0.0830,0.2346
circular_sim3,17,0.3624,0.6129,0.0247
circular_sim3,18,0.4143,0.4208,0.1649
circular_sim3,19,0.0200,0.7454,0.2346
circular_sim3,20,0.2067,0.6321,0.1612
circular_sim4,8,0.0200,0.7031,0.2769
circular_sim4,9,0.1675,0.5671,0.2654
circular_sim4,10,0.0493,0.7006,0.2501
circular_sim4,11,0.0344,0.6706,0.2951
circular_sim4,12,0.0301,0.7493,0.2206
circular_sim4,13,0.5217,0.4072,0.0711
circular_sim4,14,0.7101,0.2057,0.0842
circular_sim4,15,0.2683,0.7251,0.0067
circular_sim4,16,0.2871,0.4169,0.2960
circular_sim4,17,0.0763,0.8640,0.0597
circular_sim4,18,0.4600,0.2419,0.2980
circular_sim4,19,0.6733,0.1801,0.1467
circular_sim4,20,0.3166,0.6408,0.0425
circular_sim5,8,0.2017,0.7323,0.0660
circular_sim5,9,0.1249,0.6260,0.2491
circular_sim5,10,0.2631,0.7317,0.0052
circular_sim5,11,0.5961,0.3975,0.0065
circular_sim5,12,0.2169,0.5823,0.2008
circular_sim5,13,0.8335,0.1102,0.0563
circular_sim5,14,0.2861,0.4525,0.2614
circular_sim5,15,0.3010,0.5472,0.1518
circular_sim5,16,0.0200,0.8317,0.1483
circular_sim5,17,0.4135,0.4346,0.1519
circular_sim5,18,0.4049,0.3107,0.2844
circular_sim5,19,0.5662,0.2351,0.1987
circular_sim5,20,0.0217,0.8446,0.1336
sector_sim1,8,0.4403,0.4696,0.0901
sector_sim1,9,0.3569,0.5453,0.0977
sector_sim1,10,0.6249,0.3456,0.0296
sector_sim1,11,0.7834,0.0516,0.1650
sector_sim1,12,0.4221,0.3132,0.2646
sector_sim1,13,0.0200,0.7730,0.2070
sector_sim1,14,0.1437,0.8418,0.0144
sector_sim1,15,0.3217,0.6632,0.0151
sector_sim1,16,0.1350,0.7528,0.1122
sector_sim1,17,0.7723,0.2111,0.0165
sector_sim1,18,0.1745,0.7566,0.0689
sector_sim1,19,0.7476,0.0817,0.1707
sector_sim1,20,0.5240,0.4717,0.0043
sector_sim1,21,0.0834,0.9086,0.0080
sector_sim1,22,0.5064,0.3136,0.1800
sector_sim1,23,0.5982,0.3096,0.0922
sector_sim2,8,0.4758,0.4358,0.0884
sector_sim2,9,0.2747,0.4842,0.2410
sector_sim2,10,0.1580,0.8037,0.0383
sector_sim2,11,0.5898,0.1401,0.2701
sector_sim2,12,0.0759,0.7010,0.2231
sector_sim2,13,0.4320,0.5401,0.0279
sector_sim2,14,0.2033,0.7125,0.0842
sector_sim2,15,0.1033,0.8768,0.0199
sector_sim2,16,0.1268,0.7382,0.1350
sector_sim2,17,0.0200,0.7138,0.2662
sector_sim2,18,0.6161,0.1815,0.2024
sector_sim2,19,0.5855,0.2908,0.1238
sector_sim2,20,0.3538,0.5940,0.0522
sector_sim2,21,0.2364,0.5471,0.2165
sector_sim2,22,0.5810,0.3448,0.0742
sector_sim2,23,0.0200,0.7375,0.2425
sector_sim3,8,0.2274,0.5837,0.1889
sector_sim3,9,0.0549,0.8435,0.1016
sector_sim3,10,0.2344,0.5152,0.2504
sector_sim3,11,0.0310,0.7730,0.1961
sector_sim3,12,0.4093,0.3239,0.2668
sector_sim3,13,0.6132,0.3057,0.0812
sector_sim3,14,0.4285,0.4917,0.0799
sector_sim3,15,0.1323,0.7311,0.1365
sector_sim3,16,0.5738,0.4134,0.0128
sector_sim3,17,0.1920,0.6900,0.1180
sector_sim3,18,0.0200,0.7539,0.2261
sector_sim3,19,0.2159,0.5154,0.2688
sector_sim3,20,0.4831,0.2989,0.2179
sector_sim3,21,0.5683,0.1404,0.2913
sector_sim3,22,0.7878,0.0629,0.1493
sector_sim3,23,0.7759,0.0863,0.1378
sector_sim4,8,0.0744,0.8516,0.0739
sector_sim4,9,0.7239,0.1150,0.1611
sector_sim4,10,0.6890,0.2301,0.0809
sector_sim4,11,0.1883,0.5377,0.2741
sector_sim4,12,0.5751,0.4246,0.0003
sector_sim4,13,0.6940,0.1929,0.1131
sector_sim4,14,0.3198,0.4876,0.1926
sector_sim4,15,0.0200,0.9058,0.0742
sector_sim4,16,0.5377,0.4236,0.0386
sector_sim4,17,0.0200,0.6903,0.2897
sector_sim4,18,0.8319,0.1339,0.0342
sector_sim4,19,0.7301,0.2127,0.0572
sector_sim4,20,0.2738,0.6409,0.0853
sector_sim4,21,0.5224,0.2651,0.2125
sector_sim4,22,0.2446,0.6241,0.1312
sector_sim4,23,0.2489,0.4876,0.2635
sector_deliveredmap,8,0.7945,0.1355,0.0699
sector_deliveredmap,9,0.4063,0.3498,0.2439
sector_deliveredmap,10,0.3959,0.3613,0.2428
sector_deliveredmap,11,0.3427,0.4058,0.2515
sector_deliveredmap,12,0.6595,0.1529,0.1877
sector_deliveredmap,13,0.0890,0.7702,0.1408
sector_deliveredmap,14,0.0262,0.7760,0.1978
sector_deliveredmap,15,0.2070,0.6234,0.1696
sector_deliveredmap,16,0.0200,0.7244,0.2556
sector_deliveredmap,17,0.3998,0.4995,0.1006
sector_deliveredmap,18,0.0200,0.7796,0.2004
sector_deliveredmap,19,0.0781,0.7778,0.1441
sector_deliveredmap,20,0.5585,0.1883,0.2532
sector_deliveredmap,21,0.3992,0.5958,0.0050
sector_deliveredmap,22,0.9290,0.0591,0.0118
sector_deliveredmap,23,0.0394,0.8174,0.1432
